"TRI Facility ID","Facility Name","Address","Chemical Name","Industry","Prior Year Release *","Current Year Release *","Percent Change","Pollution Prevention Information (Activity Codes/Text/[Reduction])","P2 Report"
"17833WDMTL1SECO","WOOD-MODE LLC (NA)","1 SECOND ST, KREAMER,PA 17833","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","10,195.00","0","-100%","Source Reduction: W74: Improved application techniques - Implemented hand sprayer training program. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Implemented hand sprayer training program.",""
"27542CNSTG621JH","CONESTOGA KENLY PLANT & SPRAYROOM (CONESTOGA WOOD SPECIALTIES CORP)","621 JOHNSTON PKWY, KENLY,NC 27542","Xylene (mixed isomers)","337110: Wood Kitchen Cabinet and Countertop Manufacturing","9,890.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-0-4%] - Finishing managers have emphasized proper scheduling and issuing of coating to reduce waste and use of excess materials. This helps to reduce emissions that aren't directly related to usable product.",""
"27261MRSHF1001S","MARSH FURNITURE CO (MARSH)","1001 S CENTENNIAL ST, HIGH POINT,NC 27260","n-Butyl alcohol","337110: Wood Kitchen Cabinet and Countertop Manufacturing","8,710.65","0","-100%","Source Reduction: W58: Other process modifications - Vendor reformulated coatings to ""high solids"" coatings to obtain desired film build while spraying less material. Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Vendor reformulated coatings to ""high solids"" coatings to obtain desired film build while spraying less material.",""
"47131KTCHNPOBOX","KITCHEN KOMPACT (NA)","911 E 11TH ST, JEFFERSONVILLE,IN 47130","Methanol","337110: Wood Kitchen Cabinet and Countertop Manufacturing","1,450.90","0","-100%","Source Reduction: W74: Improved application techniques",""
"99019HNTWD238AP","HUNTWOOD INDUSTRIES (NA)","23800 E APPLEWAY AVE, LIBERTY LAKE,WA 99019","n-Butyl alcohol","337110: Wood Kitchen Cabinet and Countertop Manufacturing","500.00","0","-100%","Source Reduction: W74: Improved application techniques[-25-49%] Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Tightened use & improved employee training with the goal of overall reductionMethods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Reformulation of some product   Source Reduction: Source Reduction  - Changes to formulation & application methods",""
"99019HNTWD238AP","HUNTWOOD INDUSTRIES (NA)","23800 E APPLEWAY AVE, LIBERTY LAKE,WA 99019","Ethylbenzene","337110: Wood Kitchen Cabinet and Countertop Manufacturing","500.00","0","-100%","Source Reduction: W82: Modified design or composition of product[-15-24%] Methods to Identify SR Opportunities: T10 : VENDOR ASSISTANCE - Change to formulation & application processMethods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Increased employee training & oversight",""
"99019HNTWD238AP","HUNTWOOD INDUSTRIES (NA)","23800 E APPLEWAY AVE, LIBERTY LAKE,WA 99019","Toluene","337110: Wood Kitchen Cabinet and Countertop Manufacturing","","0","0%","Source Reduction: W72: Modified spray systems or equipment - Changes to mfg & application processes",""
"57032SHWPL1ENTE","SHOWPLACE WOOD PRODUCTS (SHOWPLACE WOOD PRODUCTS)","1 ENTERPRISE ST, HARRISBURG,SD 57032","Certain glycol ethers","337110: Wood Kitchen Cabinet and Countertop Manufacturing","","0","0%","Source Reduction: W19: Other changes in operating practices[-0-4%] Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Working with suppliers to reduce amounts in materials.",""
"68524KWSKM6600N","KAWASAKI MOTORS MANUFACTURING CORP USA (KAWASAKI HEAVY INDUSTRIES)","6600 NW 27TH ST, LINCOLN,NE 68524","Styrene","336999: All Other Transportation Equipment Manufacturing","861.00","0","-100%","Source Reduction: W82: Modified design or composition of product[-50-99%] - The production of jet ski watercraft decks will be phased out later in the year 2021.  All jet ski decks and hulls will be outsourced from a company located in Canada. Methods to Identify SR Opportunities: T11 : OTHER - Design changes and lack of space for any future process in this location.",""
"84302MRTNT9160A","AUTOLIV ASP INC PROMONTORY (AUTOLIV INC)","16700 W HWY 83 ASP-4, PROMONTORY,UT 84307","Copper compounds","336999: All Other Transportation Equipment Manufacturing","250.00","0","-100%","Source Reduction: W82: Modified design or composition of product[-0-4%] - Changes in product formulations Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - ISO-14001 Internal Audits",""
"68524KWSKM6600N","KAWASAKI MOTORS MANUFACTURING CORP USA (KAWASAKI HEAVY INDUSTRIES)","6600 NW 27TH ST, LINCOLN,NE 68524","Lead compounds","336999: All Other Transportation Equipment Manufacturing","132.00","0","-100%","Source Reduction: W42: Substituted raw materials - Investigating the possibility of using unleaded gasoline instead of aviation fuel to do run up testing of vehicles.  This process has not been approved at this time.",""
"84302MRTNT9160A","AUTOLIV ASP INC PROMONTORY (AUTOLIV INC)","16700 W HWY 83 ASP-4, PROMONTORY,UT 84307","Nitrate compounds (water dissociable; reportable only when in aqueous solution)","336999: All Other Transportation Equipment Manufacturing","0","0","0%","Source Reduction: W58: Other process modifications[-0-4%] Methods to Identify SR Opportunities: T01 : INTERNAL POLLUTION PREVENTION OPPORTUNITY AUDIT(S) - ISO-14001 Audits and ISO-9001 Audits to increase productivity and reduce scrap and waste",""
"17402HRLYD1425E","HARLEY-DAVIDSON MOTOR CO OPERATIONS INC (HARLEY-DAVIDSON MOTOR CO)","1425 EDEN RD, YORK,PA 17402","n-Butyl alcohol","336991: Motorcycle, Bicycle, and Parts Manufacturing","5,395.70","0","-100%","Source Reduction: W58: Other process modifications - Reduced the amount of paint colors which reduced the amount of solvent flushes",""
"31503CRLNS3231F","CAROLINA SKIFF LLC (NA)","3231 FULFORD RD, WAYCROSS,GA 31503","Styrene","336612: Boat Building","134,023.00","0","-100%","Source Reduction: Source Reduction  - Employee training for better spray control.",""
"79602TGBTS181HW","TIGE BOATS INC (NA)","1801 HWY 36, ABILENE,TX 79602","Styrene","336612: Boat Building","68,288.17","0","-100%","Source Reduction: Production ingredient substitution. Change in gealcoats to low-VOC materials",""
"54153CRSRS804PE","KCS INTERNATIONAL INC CRUISERS YACHTS  DIV PLANT 1 (KCS INTERNATIONAL INC CRUISERS YACHTS)","804 PECOR ST, OCONTO,WI 54153","Styrene","336612: Boat Building","65,213.00","0","-100%","Source Reduction: W58: Other process modifications[-0-4%] - we continue to do infusion molding on new model hull and small parts molds.",""
"28516PRKRMHWY10","PARKER OFFSHORE LLC (NA)","2570 HWY 101, BEAUFORT,NC 28516","Styrene","336612: Boat Building","34,536.00","0","-100%","Source Reduction: W52: Modified equipment, layout, or piping[-0-4%] - New method of manufacturing captured emissions more effectively.Source Reduction: W82: Modified design or composition of product[-0-4%]  Source Reduction: Source Reduction  - Sourcing production methods to reduce emissions",""
"54153CRSRS804PE","KCS INTERNATIONAL INC CRUISERS YACHTS  DIV PLANT 1 (KCS INTERNATIONAL INC CRUISERS YACHTS)","804 PECOR ST, OCONTO,WI 54153","Methyl methacrylate","336612: Boat Building","10,719.00","0","-100%","Source Reduction: W58: Other process modifications - we continue to do infusion molding on new hull and small parts molds Methods to Identify SR Opportunities: T11 : OTHER - we continue to do infusion molding on new hull and small parts molds",""
"33054CGRTT4355N","CIGARETTE RACING TEAM LLC (NA)","4355 NW 128TH ST, OPA LOCKA,FL 33054","Styrene","336612: Boat Building","5,240.00","0","-100%","Source Reduction: Improved management of chemical usage",""
"34641SLNDP1979W","ISLAND PACKET & SEAWARD YACHTS (NA)","1979 WILD ACRES RD, LARGO,FL 33771","Styrene","336612: Boat Building","3,475.00","0","-100%","Source Reduction: W42: Substituted raw materials",""
"39503NTDST111LR","US MARINE INC (NA)","10011 LORRAINE RD, GULFPORT,MS 39503","Styrene","336612: Boat Building","1,350.00","0","-100%","Source Reduction: General good housekeeping methods were used to minimize material wastage in order to reduce air emissions.",""
"95340FNLNN455GR","FINELINE INDUSTRIES LLC (CORRECT CRAFT HOLDING CO LLC)","455 GROGAN AVE, MERCED,CA 95340","Styrene","336612: Boat Building","250.00","0","-100%","Source Reduction: W58: Other process modifications[-5-14%] - open molding to closed molding Methods to Identify SR Opportunities: T11 : OTHER - Recommendations from vendors and industry people",""
"33605GLFMR1200S","GULF MARINE REPAIR CORP (NA)","1800 GRANT STREET, TAMPA,FL 33605","Xylene (mixed isomers)","336611: Ship Building and Repairing","51,156.34","0","-100%","Source Reduction: W31: Improved storage or stacking procedures - Management has instituted improved procedures for storage and transportation of paints. Also Improvement has been made in recordkeeping,  training and oversight. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Environmental team participates in training and improved communication to prevent spills and leaks.   Other Environmental Practices: Energy Recovery  - Paint and solvent waste is sent off-site for energy recovery.",""
"78520KPPLM2HWY4","KEPPEL AMFELS INC (FELS OFFSHORE PTE LTD)","20000 STATE HWY 48, BROWNSVILLE,TX 78521","Xylene (mixed isomers)","336611: Ship Building and Repairing","30,179.00","0","-100%","Source Reduction: W49: Other raw material modifications",""
"33605GLFMR1200S","GULF MARINE REPAIR CORP (NA)","1800 GRANT STREET, TAMPA,FL 33605","n-Butyl alcohol","336611: Ship Building and Repairing","29,181.86","0","-100%","Source Reduction: W31: Improved storage or stacking procedures - Management has instituted improved procedures for storage and transportation of paints. Also Improvement has been made in recordkeeping,  training and oversight. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Environmental team participates in training and improved communication to prevent spills and leaks.   Other Environmental Practices: Energy Recovery  - Paint waste containing this chemical is sent off-site for energy recovery.",""
"33605GLFMR1200S","GULF MARINE REPAIR CORP (NA)","1800 GRANT STREET, TAMPA,FL 33605","Ethylbenzene","336611: Ship Building and Repairing","17,558.15","0","-100%","Source Reduction: W31: Improved storage or stacking procedures - Management has instituted improved procedures for storage and transportation of paints. Also Improvement has been made in recordkeeping,  training and oversight Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Environmental team participates in training and improved communication to prevent spills and leaks.   Other Environmental Practices: Energy Recovery  - Paint and solvent waste is sent off-site for energy recovery",""
"33605NTRNT1616P","INTERNATIONAL SHIP REPAIR & MARINE SERVICES INC (NA)","1616 PENNY ST, TAMPA,FL 33605","Xylene (mixed isomers)","336611: Ship Building and Repairing","14,410.00","0","-100%","Source Reduction: W31: Improved storage or stacking procedures - New environmental management personnel has put in improved procedures for handling materials.  Other Environmental Practices: General Environmental Management  - Environmental management has improved with new personnel",""
"33605NTRNT1616P","INTERNATIONAL SHIP REPAIR & MARINE SERVICES INC (NA)","1616 PENNY ST, TAMPA,FL 33605","n-Butyl alcohol","336611: Ship Building and Repairing","8,120.00","0","-100%","Source Reduction: W31: Improved storage or stacking procedures  Other Environmental Practices: General Environmental Management  - Environmental management has improved with new personnel.",""
"33605GLFMR1200S","GULF MARINE REPAIR CORP (NA)","1800 GRANT STREET, TAMPA,FL 33605","Aluminum oxide (fibrous forms)","336611: Ship Building and Repairing","3,437.97","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Improvement has been made in recordkeeping, storing and transporting chemicals by better coordinated training and oversight. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Environmental team participates in training and improved communication to prevent spills and control dust.   Other Environmental Practices: Recycling  - Spent abrasives are sent off-site to be recycled and reused in construction etc.",""
"33605GLFMR1200S","GULF MARINE REPAIR CORP (NA)","1800 GRANT STREET, TAMPA,FL 33605","Zinc (fume or dust)","336611: Ship Building and Repairing","1,145.28","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Improvement has been made in recordkeeping, storing and transporting chemicals by better coordinated training and oversight. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Environmental team participates in training and improved communication to prevent spills and control dust.   Other Environmental Practices: Recycling  - Spent grit is sent off-site to be recycled and reused in construction related activities.",""
"77541TXSBR4115E","TEXAS BARGE & BOAT INC (NA)","4115 E FLOODGATE, FREEPORT,TX 77541","Xylene (mixed isomers)","336611: Ship Building and Repairing","500.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-0-4%] Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - The quantity of TRI releases are highly dependent upon customer demand and the number of barges cleaned and the chemicals they contain.  Reported releases of TRI chemicals resulting from fugitive emissions and have been minimized to the extent that is currently",""
